traj_id,step,row,col,action
0,0,2,2,3
0,1,2,3,4
0,2,2,3,4
0,3,2,3,4
0,4,2,3,0
0,5,1,3,0
0,6,0,3,2
0,7,0,2,2
0,8,0,1,0
0,9,0,1,2
0,10,0,0,3
0,11,0,1,2
0,12,0,0,3
0,13,0,1,2
0,14,0,0,3
0,15,0,1,1
0,16,1,1,2
0,17,1,0,1
0,18,2,0,1
0,19,3,0,3
0,20,3,1,3
0,21,3,2,3
0,22,3,3,1
0,23,4,3,3
0,24,4,4,3
0,25,4,4,3
0,26,4,4,4
0,27,4,4,0
0,28,3,4,2
0,29,3,3,4
0,30,3,3,3
0,31,3,4,1
0,32,4,4,2
0,33,4,3,2
0,34,4,2,0
0,35,3,2,0
0,36,2,2,0
0,37,1,2,2
0,38,1,1,0
0,39,0,1,2
0,40,0,0,4
0,41,0,0,1
0,42,1,0,4
0,43,1,0,2
0,44,1,0,1
0,45,2,0,4
0,46,2,0,4
0,47,2,0,2
0,48,2,0,0
0,49,1,0,4
0,50,1,0,3
0,51,1,1,3
0,52,1,2,1
0,53,2,2,1
0,54,3,2,3
0,55,3,3,1
0,56,4,3,3
0,57,4,4,3
0,58,4,4,0
0,59,3,4,1
0,60,4,4,1
0,61,4,4,0
0,62,3,4,2
0,63,3,3,0
0,64,2,3,2
0,65,2,2,0
0,66,1,2,2
0,67,1,1,0
0,68,0,1,2
0,69,0,0,0
0,70,0,0,0
0,71,0,0,0
0,72,0,0,1
0,73,1,0,1
0,74,2,0,0
0,75,1,0,4
0,76,1,0,4
0,77,1,0,4
0,78,1,0,0
0,79,0,0,1
0,80,1,0,0
0,81,0,0,1
0,82,1,0,3
0,83,1,1,1
0,84,2,1,3
0,85,2,2,1
0,86,3,2,3
0,87,3,3,1
0,88,4,3,3
0,89,4,4,2
0,90,4,3,4
0,91,4,3,0
0,92,3,3,1
0,93,4,3,1
0,94,4,3,3
0,95,4,4,2
0,96,4,3,2
0,97,4,2,3
0,98,4,3,0
0,99,3,3,4
1,0,2,2,0
1,1,1,2,4
1,2,1,2,1
1,3,2,2,4
1,4,2,2,1
1,5,3,2,2
1,6,3,1,0
1,7,2,1,2
1,8,2,0,4
1,9,2,0,4
1,10,2,0,0
1,11,1,0,0
1,12,0,0,3
1,13,0,1,0
1,14,0,1,3
1,15,0,2,3
1,16,0,3,4
1,17,0,3,1
1,18,1,3,1
1,19,2,3,1
1,20,3,3,1
1,21,4,3,3
1,22,4,4,3
1,23,4,4,2
1,24,4,3,0
1,25,3,3,2
1,26,3,2,2
1,27,3,1,4
1,28,3,1,1
1,29,4,1,4
1,30,4,1,3
1,31,4,2,3
1,32,4,3,0
1,33,3,3,0
1,34,2,3,2
1,35,2,2,0
1,36,1,2,2
1,37,1,1,0
1,38,0,1,2
1,39,0,0,0
1,40,0,0,4
1,41,0,0,2
1,42,0,0,1
1,43,1,0,3
1,44,1,1,1
1,45,2,1,3
1,46,2,2,1
1,47,3,2,3
1,48,3,3,1
1,49,4,3,3
1,50,4,4,1
1,51,4,4,2
1,52,4,3,0
1,53,3,3,1
1,54,4,3,3
1,55,4,4,0
1,56,3,4,3
1,57,3,4,0
1,58,2,4,1
1,59,3,4,4
1,60,3,4,1
1,61,4,4,4
1,62,4,4,0
1,63,3,4,2
1,64,3,3,0
1,65,2,3,2
1,66,2,2,0
1,67,1,2,2
1,68,1,1,0
1,69,0,1,2
1,70,0,0,1
1,71,1,0,0
1,72,0,0,4
1,73,0,0,4
1,74,0,0,0
1,75,0,0,1
1,76,1,0,4
1,77,1,0,2
1,78,1,0,1
1,79,2,0,4
1,80,2,0,2
1,81,2,0,2
1,82,2,0,3
1,83,2,1,3
1,84,2,2,1
1,85,3,2,3
1,86,3,3,1
1,87,4,3,3
1,88,4,4,4
1,89,4,4,1
1,90,4,4,2
1,91,4,3,2
1,92,4,2,2
1,93,4,1,4
1,94,4,1,2
1,95,4,0,0
1,96,3,0,0
1,97,2,0,0
1,98,1,0,0
1,99,0,0,3
2,0,2,2,4
2,1,2,2,3
2,2,2,3,2
2,3,2,2,3
2,4,2,3,2
2,5,2,2,1
2,6,3,2,1
2,7,4,2,3
2,8,4,3,1
2,9,4,3,1
2,10,4,3,0
2,11,3,3,0
2,12,2,3,2
2,13,2,2,0
2,14,1,2,2
2,15,1,1,0
2,16,0,1,2
2,17,0,0,0
2,18,0,0,0
2,19,0,0,4
2,20,0,0,1
2,21,1,0,3
2,22,1,1,1
2,23,2,1,3
2,24,2,2,1
2,25,3,2,3
2,26,3,3,1
2,27,4,3,3
2,28,4,4,1
2,29,4,4,2
2,30,4,3,1
2,31,4,3,3
2,32,4,4,3
